CUSTOMER_AGE;CUSTOMER_GENDER;CONTRACT_TENURE_DAYS;AVERAGE_CHARGE_6M;FAILED_RECHARGE_6M;AVERAGE_RECHARGE_TIME_6M;BALANCE_M3;BALANCE_M2;BALANCE_M1;FIRST_RECHARGE_VALUE;LAST_RECHARGE_VALUE;TIME_TO_GRACE;TIME_TO_AFTERGRACE;RECENCY_OF_LAST_RECHARGE;TOTAL_RECHARGE_6M;NO_OF_RECHARGES_6M;ZERO_BALANCE_IND_M3;ZERO_BALANCE_IND_M2;ZERO_BALANCE_IND_M1;PASS_GRACE_IND_M3;PASS_GRACE_IND_M2;PASS_GRACE_IND_M1;PASS_AFTERGRACE_IND_M3;PASS_AFTERGRACE_IND_M2;PASS_AFTERGRACE_IND_M1;DATA_FLAG;INT_FLAG;ROAM_FLAG;NUM_HANDSET_USED_6M;INC_DURATION_MINS_M1;INC_DURATION_MINS_M2;INC_DURATION_MINS_M3;INC_PROP_SMS_CALLS_M1;INC_PROP_SMS_CALLS_M2;INC_PROP_SMS_CALLS_M3;INC_PROP_OPE1__MIN_M1;INC_PROP_OPE1__MIN_M2;INC_PROP_OPE1__MIN_M3;INC_PROP_OPE2_MIN_M1;INC_PROP_OPE2_MIN_M2;INC_PROP_OPE2_MIN_M3;INC_PROP_FIXED_MIN_M1;INC_PROP_FIXED_MIN_M2;INC_PROP_FIXED_MIN_M3;OUT_DURATION_MINS_M1;OUT_DURATION_MINS_M2;OUT_DURATION_MINS_M3;OUT_SMS_NO_M1;OUT_SMS_NO_M2;OUT_SMS_NO_M3;OUT_INT_DURATION_MINS_M1;OUT_INT_DURATION_MINS_M2;OUT_INT_DURATION_MINS_M3;OUT_888_DURATION_MINS_M1;OUT_888_DURATION_MINS_M2;OUT_888_DURATION_MINS_M3;OUT_VMACC_NO_CALLS_M1;OUT_VMACC_NO_CALLS_M2;OUT_VMACC_NO_CALLS_M3;OUT_PROP_SMS_CALLS_M1;OUT_PROP_SMS_CALLS_M2;OUT_PROP_SMS_CALLS_M3;OUT_PROP_OPE1__MIN_M1;OUT_PROP_OPE1__MIN_M2;OUT_PROP_OPE1__MIN_M3;OUT_PROP_OPE2_MIN_M1;OUT_PROP_OPE2_MIN_M2;OUT_PROP_OPE2_MIN_M3;OUT_PROP_FIXED_MIN_M1;OUT_PROP_FIXED_MIN_M2;OUT_PROP_FIXED_MIN_M3;INC_OUT_PROP_DUR_MIN_M1;INC_OUT_PROP_DUR_MIN_M2;INC_OUT_PROP_DUR_MIN_M3;marque
19.0;female;833.0;41.67;0.0;48.0;15.65;0.15;38.45;100.0;50.0;-24.0;-34.0;6.0;200.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;183.0;307.0;106.0;0.04;0.17;0.0;0.81;0.68;0.73;0.16;0.24;0.27;0.02;0.08;0.0;6.0;5.0;7.0;16.0;16.0;26.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.67;3.2;8.67;0.33;0.4;0.0;0.33;0.6;0.0;0.0;0.0;0.0;30.5;61.4;15.14;nokia
99.0;male;706.0;33.33;1.0;57.0;256.55;223.85;295.35;100.0;100.0;-82.0;-112.0;8.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;20.0;24.0;16.0;0.0;0.05;0.0;0.15;0.0;0.31;0.3;0.29;0.13;0.55;0.71;0.5;12.0;21.0;12.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.09;0.42;0.24;0.42;0.08;0.33;0.17;0.25;0.38;0.42;1.67;1.14;1.33;siemens
44.0;male;1079.0;16.67;1.0;123.0;59.55;138.35;133.85;100.0;100.0;-35.0;-65.0;55.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;13.0;11.0;24.0;0.0;0.0;0.0;0.69;0.36;0.13;0.0;0.09;0.08;0.31;0.55;0.79;5.0;18.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.06;0.0;0.2;0.11;0.0;0.2;0.06;0.33;2.6;0.61;8.0;nokia
26.0;female;1153.0;58.33;1.0;26.0;1.35;41.65;13.45;100.0;25.0;-8.0;-13.0;2.0;300.0;6.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;13.0;235.0;242.0;165.0;0.02;0.03;0.03;0.35;0.4;0.42;0.42;0.4;0.28;0.17;0.14;0.28;80.0;60.0;137.0;82.0;43.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;21.0;79.0;1.11;0.72;0.4;0.28;0.15;0.12;0.03;0.03;0.0;0.05;0.02;0.0;2.94;4.03;1.2;nokia
25.0;male;556.0;154.17;9.0;9.0;14.35;18.1;68.7;100.0;100.0;-80.0;-110.0;10.0;1075.0;28.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;41.0;114.0;46.0;0.0;0.03;0.0;0.02;0.05;0.11;0.2;0.32;0.0;0.41;0.34;0.28;20.0;57.0;71.0;117.0;286.0;265.0;0.0;6.0;3.0;0.0;0.0;19.0;1.0;0.0;0.0;7.8;6.65;6.02;0.1;0.07;0.14;0.15;0.09;0.03;0.2;0.35;0.08;2.05;2.0;0.65;nokia
26.0;male;1624.0;16.67;0.0;121.0;0.14;38.94;11.84;100.0;100.0;-34.0;-64.0;56.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;84.0;114.0;80.0;0.0;0.01;0.11;0.42;0.46;0.36;0.15;0.23;0.28;0.43;0.31;0.36;17.0;27.0;0.0;2.0;7.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.3;0.05;0.41;0.67;0.0;0.35;0.22;0.0;0.06;0.0;0.0;4.94;4.22;80.0;nokia
99.0;male;1269.0;33.33;0.0;117.0;103.64;66.54;66.04;100.0;100.0;6.0;-24.0;96.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;110.0;86.0;113.0;0.0;0.0;0.0;0.5;0.42;0.52;0.18;0.21;0.33;0.32;0.37;0.14;1.0;35.0;30.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.04;0.05;0.0;0.66;0.6;0.0;0.03;0.07;0.0;0.03;0.03;110.0;2.46;3.77;nokia
23.0;male;436.0;16.67;0.0;118.0;18.1;77.1;48.2;50.0;100.0;-42.0;-72.0;48.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;58.0;20.0;30.0;0.06;0.33;0.0;0.07;0.15;0.17;0.53;0.65;0.27;0.4;0.15;0.57;13.0;9.0;9.0;30.0;28.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.73;4.0;1.25;0.62;0.0;0.0;0.15;0.33;0.11;0.0;0.11;0.33;4.46;2.22;3.33;nokia
18.0;female;833.0;25.0;0.0;49.0;0.6;19.6;0.2;50.0;100.0;-32.0;-62.0;58.0;150.0;2.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;73.0;59.0;156.0;0.16;0.36;0.31;0.55;0.32;0.42;0.38;0.32;0.49;0.07;0.36;0.08;6.0;36.0;19.0;33.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.67;1.17;0.0;0.08;0.0;0.17;0.92;0.79;0.0;0.0;0.0;12.17;1.64;8.21;unknown
45.0;male;699.0;33.33;0.0;53.0;99.51;98.01;156.71;50.0;100.0;-87.0;-117.0;3.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;78.0;70.0;63.0;0.0;0.0;0.0;0.14;0.24;0.14;0.31;0.44;0.37;0.53;0.31;0.44;24.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.2;0.42;1.0;0.6;3.25;70.0;12.6;nokia
30.0;male;1036.0;33.33;0.0;78.0;76.8;13.3;0.05;100.0;100.0;-26.0;-56.0;64.0;250.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;333.0;370.0;398.0;0.0;0.01;0.02;0.23;0.32;0.13;0.12;0.16;0.2;0.65;0.52;0.67;9.0;43.0;32.0;11.0;34.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.83;0.97;0.5;0.33;0.19;0.09;0.33;0.77;0.63;0.0;0.05;0.0;37.0;8.6;12.44;nokia
49.0;male;1447.0;62.5;3.0;14.0;14.25;3.75;5.0;100.0;25.0;2.0;-3.0;12.0;400.0;14.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;13.0;60.0;101.0;0.11;0.41;0.15;0.23;0.2;0.1;0.08;0.45;0.41;0.69;0.3;0.36;13.0;11.0;8.0;14.0;28.0;35.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;2.8;4.38;0.0;0.0;0.25;0.23;0.73;0.13;0.0;0.0;0.0;1.0;5.45;12.63;nokia
99.0;male;1433.0;16.67;0.0;117.0;0.11;72.41;25.51;100.0;100.0;-36.0;-66.0;54.0;200.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;62.0;128.0;0.0;0.0;0.0;0.0;0.92;0.56;0.0;0.0;0.0;0.0;0.03;0.44;0.0;29.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.62;0.25;0.0;0.0;0.58;0.0;0.14;0.0;0.0;2.14;10.67;0.0;unknown
51.0;male;938.0;58.33;4.0;23.0;13.05;0.15;19.35;100.0;50.0;-17.0;-27.0;13.0;350.0;7.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;157.0;424.0;51.0;0.01;0.04;0.0;0.2;0.33;0.16;0.38;0.27;0.37;0.41;0.4;0.47;59.0;43.0;22.0;8.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17;0.2;0.1;0.39;0.67;0.45;0.42;0.26;0.36;0.0;0.02;0.0;2.66;9.86;2.32;nokia
22.0;female;1121.0;50.0;3.0;67.0;60.3;0.4;0.4;100.0;100.0;-21.0;-51.0;69.0;300.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;354.0;418.0;416.0;0.06;0.09;0.16;0.18;0.2;0.19;0.79;0.62;0.28;0.01;0.14;0.4;6.0;26.0;35.0;0.0;43.0;32.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.15;1.19;0.0;0.38;0.2;0.0;0.42;0.37;0.0;0.12;0.14;59.0;16.08;11.89;nokia
44.0;male;1719.0;33.33;0.0;119.0;84.31;79.81;43.81;100.0;100.0;10.0;-20.0;100.0;100.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;51.0;14.0;23.0;0.0;0.0;0.0;0.63;0.93;0.83;0.37;0.0;0.04;0.0;0.07;0.13;21.0;3.0;10.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.2;0.38;1.0;0.3;0.24;0.0;0.0;0.29;0.0;0.7;2.43;4.67;2.3;nokia
99.0;male;721.0;33.33;0.0;76.0;76.85;160.35;155.85;50.0;100.0;-55.0;-85.0;35.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;66.0;199.0;0.0;0.0;0.0;0.0;0.14;0.29;0.0;0.21;0.19;0.0;0.65;0.53;3.0;6.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.17;0.17;0.33;0.0;0.28;0.0;0.0;0.0;0.0;11.0;11.06;nokia
34.0;male;442.0;41.67;0.0;29.0;57.0;106.55;101.9;50.0;25.0;-7.0;-12.0;3.0;250.0;6.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;92.0;95.0;96.0;0.0;0.0;0.0;0.24;0.09;0.13;0.38;0.43;0.38;0.38;0.47;0.5;22.0;25.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.14;0.0;0.16;0.21;0.77;0.36;0.43;4.18;3.8;6.86;nokia
28.0;male;846.0;75.0;1.0;13.0;28.7;48.75;12.15;100.0;50.0;-18.0;-28.0;12.0;450.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;302.0;150.0;0.0;0.04;0.0;0.0;0.02;0.04;0.0;0.04;0.05;0.0;0.91;0.82;0.0;66.0;166.0;6.0;31.0;0.0;0.0;2.0;7.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.66;0.0;0.0;0.24;0.31;0.0;0.08;0.01;0.0;0.35;0.52;0.0;4.58;0.9;0.0;unknown
99.0;male;1058.0;33.33;0.0;119.0;19.05;0.15;84.25;100.0;100.0;29.0;-1.0;119.0;100.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;47.0;247.0;86.0;0.0;0.02;0.0;0.34;0.04;0.1;0.36;0.28;0.63;0.11;0.61;0.12;1.0;14.0;37.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.57;0.0;0.0;0.07;0.0;0.0;0.29;0.65;0.0;0.0;0.05;47.0;17.64;2.32;nokia
99.0;male;1159.0;33.33;0.0;104.0;84.8;47.9;29.2;100.0;100.0;-2.0;-32.0;88.0;100.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;556.0;348.0;214.0;0.07;0.03;0.1;0.01;0.03;0.02;0.88;0.83;0.78;0.05;0.04;0.03;8.0;13.0;4.0;14.0;39.0;33.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.55;11.0;0.38;0.23;0.0;0.0;0.38;0.25;0.5;0.23;0.0;69.5;26.77;53.5;nokia
28.0;male;517.0;58.33;0.0;44.0;19.85;15.6;70.9;100.0;100.0;-83.0;-113.0;7.0;300.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;130.0;115.0;70.0;0.04;0.0;0.0;0.43;0.24;0.43;0.15;0.06;0.1;0.35;0.57;0.47;18.0;58.0;27.0;9.0;20.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.69;0.45;0.0;0.28;0.41;0.78;0.33;0.05;0.0;0.0;0.12;0.04;7.22;1.98;2.59;nokia
99.0;male;720.0;66.67;0.0;53.0;0.11;6.61;51.11;100.0;50.0;-1.0;-11.0;29.0;200.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;84.0;335.0;281.0;0.29;0.06;0.07;0.25;0.13;0.17;0.44;0.46;0.49;0.21;0.41;0.3;5.0;33.0;4.0;8.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.04;0.5;0.4;0.12;0.5;0.0;0.58;0.5;0.2;0.21;0.0;16.8;10.15;70.25;nokia
39.0;male;452.0;33.33;0.0;69.0;0.05;68.85;0.15;100.0;100.0;-51.0;-81.0;39.0;200.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;137.0;185.0;71.0;0.0;0.0;0.0;0.24;0.06;0.01;0.24;0.05;0.03;0.09;0.36;0.59;122.0;84.0;54.0;2.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;28.0;20.0;0.02;0.03;0.02;0.07;0.01;0.04;0.02;0.0;0.0;0.25;0.08;0.11;1.12;2.2;1.31;nokia
41.0;male;1207.0;33.33;0.0;100.0;5.15;56.65;11.45;100.0;100.0;-31.0;-61.0;59.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.0;844.0;560.0;715.0;0.03;0.03;0.0;0.17;0.15;0.24;0.28;0.33;0.26;0.55;0.53;0.51;136.0;51.0;94.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.26;0.03;0.07;0.16;0.03;0.1;0.18;0.14;0.04;0.02;0.04;6.21;10.98;7.61;unknown
28.0;female;1531.0;33.33;0.0;94.0;83.6;55.6;15.2;100.0;100.0;-27.0;-57.0;63.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;308.0;448.0;275.0;0.35;0.09;0.05;0.44;0.17;0.22;0.43;0.65;0.69;0.13;0.19;0.08;11.0;2.0;5.0;49.0;50.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.9;25.0;2.6;0.64;0.5;0.0;0.09;0.5;0.2;0.0;0.0;0.0;28.0;224.0;55.0;nokia
47.0;female;1648.0;83.33;0.0;56.0;79.01;49.51;16.51;100.0;100.0;-72.0;-102.0;18.0;350.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;101.0;42.0;24.0;0.0;0.0;0.0;0.46;0.79;0.58;0.01;0.02;0.0;0.47;0.19;0.42;79.0;32.0;18.0;0.0;0.0;0.0;0.0;11.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46;0.25;0.33;0.39;0.0;0.0;0.14;0.34;0.22;1.28;1.31;1.33;motorola
99.0;male;968.0;33.33;3.0;115.0;7.5;1.8;0.3;100.0;100.0;11.0;-19.0;101.0;100.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;48.0;278.0;242.0;0.04;0.07;0.16;0.02;0.04;0.13;0.48;0.88;0.73;0.5;0.08;0.14;6.0;7.0;57.0;0.0;2.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;4.0;0.0;0.5;0.67;0.0;0.0;0.04;0.17;0.29;0.63;0.0;0.0;0.0;8.0;39.71;4.25;siemens
39.0;male;1052.0;33.33;0.0;49.0;158.15;156.65;239.95;100.0;100.0;-80.0;-110.0;10.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;16.0;16.0;10.0;0.13;0.0;0.0;0.5;0.5;0.3;0.31;0.5;0.1;0.19;0.0;0.6;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.78;16.0;10.0;nokia
35.0;male;209.0;50.0;1.0;15.0;51.0;50.5;21.0;50.0;25.0;-5.0;-10.0;5.0;300.0;12.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;202.0;240.0;159.0;0.08;0.09;0.0;0.37;0.2;0.2;0.27;0.21;0.24;0.36;0.59;0.55;59.0;52.0;54.0;32.0;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.32;0.03;0.05;0.12;0.02;0.31;0.23;0.11;0.25;0.17;0.2;3.42;4.62;2.94;nokia
33.0;male;1101.0;25.0;1.0;66.0;0.01;0.01;1.31;100.0;50.0;-15.0;-25.0;15.0;150.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;188.0;386.0;189.0;0.01;0.0;0.01;0.23;0.27;0.26;0.26;0.25;0.35;0.48;0.48;0.39;38.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.26;0.0;0.5;0.18;0.0;0.5;0.45;0.0;0.0;4.95;386.0;94.5;nokia
25.0;female;1008.0;33.33;0.0;104.0;3.55;80.05;30.75;100.0;100.0;-60.0;-90.0;30.0;200.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;34.0;22.0;37.0;0.27;0.06;0.28;0.21;0.14;0.49;0.21;0.23;0.03;0.06;0.14;0.27;21.0;3.0;6.0;31.0;7.0;36.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;3.5;6.0;0.38;0.0;0.33;0.05;0.0;0.17;0.0;0.0;0.17;1.62;7.33;6.17;nokia
35.0;female;1256.0;33.33;0.0;91.0;136.05;86.6;34.95;100.0;100.0;-29.0;-59.0;61.0;200.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;76.0;37.0;44.0;0.0;0.0;0.0;0.64;0.41;0.2;0.2;0.03;0.02;0.16;0.57;0.77;38.0;40.0;27.0;7.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22;0.03;0.1;0.45;0.7;0.74;0.42;0.18;0.15;0.03;0.05;0.04;2.0;0.93;1.63;nokia
27.0;male;1443.0;50.0;0.0;25.0;287.25;34.65;34.45;100.0;100.0;-39.0;-69.0;51.0;300.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;105.0;2.0;0.0;0.13;1.0;0.0;0.5;1.0;0.0;0.4;0.0;0.0;0.1;0.0;1.0;227.0;9.0;0.0;26.0;4.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27;0.57;0.0;0.49;0.0;0.0;0.18;0.0;0.0;0.27;0.0;0.0;0.46;0.22;ericsson
22.0;male;1050.0;16.67;2.0;80.0;42.15;93.65;74.95;100.0;100.0;-50.0;-80.0;40.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;102.0;201.0;94.0;0.05;0.03;0.09;0.79;0.62;0.73;0.15;0.19;0.2;0.04;0.19;0.06;19.0;12.0;10.0;7.0;46.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.37;4.18;1.5;0.05;0.33;0.2;0.32;0.08;0.2;0.05;0.0;0.0;5.37;16.75;9.4;nokia
99.0;male;1143.0;41.67;0.0;34.0;0.11;19.31;3.11;100.0;25.0;-5.0;-10.0;5.0;250.0;4.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;526.0;370.0;151.0;0.09;0.04;0.01;0.13;0.1;0.07;0.29;0.64;0.33;0.58;0.26;0.6;45.0;44.0;21.0;12.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0;0.0;0.27;0.14;0.0;0.29;0.07;0.0;0.02;0.05;0.0;11.69;8.41;7.19;nokia
99.0;male;1067.0;16.67;0.0;123.0;43.15;127.95;1.75;100.0;100.0;-39.0;-69.0;51.0;200.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;150.0;0.0;9.0;0.2;0.0;0.0;0.1;0.0;0.44;0.12;0.0;0.0;0.7;0.0;0.56;71.0;2.0;5.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07;0.0;0.25;0.21;0.0;0.0;0.31;0.0;0.6;0.46;0.0;0.2;2.11;0.0;1.8;nokia
33.0;male;1320.0;33.33;0.0;76.0;7.15;91.95;86.95;100.0;100.0;-59.0;-89.0;31.0;200.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;47.0;0.0;0.0;0.0;0.0;0.0;0.26;0.0;0.0;0.57;0.0;0.0;0.17;4.0;2.0;35.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.75;0.0;0.51;0.0;0.0;0.4;0.0;0.0;0.03;0.0;0.0;1.34;nokia
99.0;male;1058.0;33.33;0.0;63.0;19.25;0.05;62.35;100.0;100.0;-84.0;-114.0;6.0;200.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;256.0;216.0;216.0;0.0;0.0;0.02;0.02;0.15;0.06;0.34;0.35;0.36;0.64;0.5;0.58;19.0;16.0;31.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.2;0.0;0.25;0.03;0.0;0.0;0.13;0.74;0.44;0.71;13.47;13.5;6.97;unknown
39.0;male;1500.0;50.0;0.0;53.0;27.1;63.6;68.2;100.0;50.0;-12.0;-22.0;18.0;200.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;96.0;61.0;26.0;0.05;0.0;0.06;0.06;0.02;0.08;0.72;0.74;0.54;0.22;0.25;0.31;27.0;23.0;19.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11;0.0;0.11;0.33;0.17;0.37;0.56;0.39;0.42;0.04;0.0;0.11;3.56;2.65;1.37;nokia
99.0;male;673.0;75.0;0.0;28.0;85.35;85.55;85.55;100.0;100.0;-53.0;-83.0;37.0;550.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;78.0;65.0;0.0;0.0;0.0;0.0;19.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03;0.18;0.0;0.06;0.11;0.0;0.46;0.22;0.0;0.01;0.0;ericsson
21.0;male;1079.0;45.83;2.0;37.0;2.55;0.1;0.1;100.0;25.0;51.0;46.0;61.0;275.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;14.0;152.0;224.0;317.0;0.11;0.01;0.12;0.16;0.28;0.2;0.57;0.41;0.56;0.18;0.15;0.13;5.0;15.0;25.0;0.0;5.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38;0.9;0.0;0.2;0.24;0.0;0.13;0.52;0.0;0.0;0.0;30.4;14.93;12.68;alcatel
